0.066572,0.054112,0.069272,0.05637,0.04297,0.050673,0.083498,0.083136,0.053016,0.059517,0.033985,0.0324,0.078607,0.055912,0.086121,0.05917,0.022779,0.017837,0.023802,0.025319,0.024411,0.018818,0.017709,0.018475
0.065191,0.052978,0.070596,0.057498,0.038431,0.046536,0.083131,0.082376,0.058563,0.064261,0.034489,0.03129,0.074948,0.05419,0.089948,0.060678,0.02199,0.01734,0.02301,0.026031,0.025254,0.019293,0.01729,0.018821
0.063787,0.051839,0.071903,0.058627,0.03419,0.042564,0.082417,0.081204,0.064487,0.069244,0.034821,0.02995,0.071374,0.052424,0.093802,0.062085,0.021216,0.016846,0.022207,0.026705,0.02612,0.019751,0.016846,0.019144
0.062357,0.050692,0.073195,0.05976,0.030229,0.038737,0.081368,0.079603,0.070809,0.074483,0.034998,0.028368,0.067897,0.050626,0.097667,0.063375,0.020458,0.016359,0.021401,0.027337,0.02701,0.020189,0.016378,0.019442
0.060898,0.049537,0.074472,0.060898,0.026534,0.035037,0.079993,0.077551,0.077551,0.079993,0.035037,0.026534,0.064532,0.048807,0.10153,0.064532,0.019716,0.015886,0.020602,0.027927,0.027927,0.020602,0.015886,0.019716
0.059408,0.048372,0.075734,0.062043,0.02309,0.031443,0.078301,0.075026,0.084734,0.085789,0.034954,0.024439,0.06129,0.046978,0.10537,0.065539,0.018989,0.01543,0.019823,0.028473,0.028877,0.020989,0.015369,0.019967
0.057883,0.047195,0.076981,0.063197,0.019884,0.027936,0.076297,0.072007,0.09238,0.091882,0.03477,0.022075,0.058185,0.04515,0.10917,0.06638,0.018278,0.014997,0.019075,0.028976,0.029867,0.021345,0.014828,0.020196
0.056321,0.046007,0.078211,0.064362,0.016906,0.0245,0.073988,0.068471,0.10051,0.098282,0.0345,0.019436,0.055227,0.04333,0.11292,0.067036,0.017582,0.014591,0.01837,0.029438,0.030902,0.021671,0.014263,0.020401
0.054718,0.044807,0.079424,0.065537,0.014144,0.021115,0.071376,0.064399,0.10913,0.105,0.034164,0.016519,0.052429,0.041527,0.1166,0.067492,0.016901,0.014219,0.017721,0.029862,0.031993,0.021965,0.013672,0.020585
0.05307,0.043594,0.080615,0.066725,0.011592,0.017765,0.068465,0.059768,0.11827,0.11203,0.033781,0.013324,0.0498,0.039748,0.12019,0.067728,0.016235,0.013883,0.01714,0.030252,0.03315,0.022227,0.013057,0.020748
0.079293,0.068217,0.052071,0.044526,0.11969,0.11445,0.053231,0.064191,0.012897,0.017618,0.016412,0.036751,0.11443,0.072282,0.049397,0.041171,0.032391,0.023513,0.029237,0.016938,0.016127,0.014276,0.021636,0.013542
0.078109,0.067033,0.053683,0.045787,0.11074,0.1072,0.05775,0.066812,0.015577,0.020947,0.01976,0.037329,0.11125,0.071782,0.051911,0.043009,0.031267,0.02312,0.028859,0.017493,0.016758,0.014637,0.021446,0.014139
0.076905,0.065855,0.055255,0.047034,0.10227,0.10027,0.061751,0.069157,0.018455,0.024334,0.022813,0.037834,0.10796,0.071077,0.054576,0.044881,0.030211,0.022714,0.02845,0.018106,0.017404,0.015031,0.021233,0.014721
0.075684,0.064683,0.056791,0.048267,0.094271,0.093661,0.065249,0.071221,0.021539,0.027793,0.025574,0.038249,0.10459,0.070184,0.057382,0.04678,0.029209,0.022293,0.028007,0.018767,0.018067,0.015455,0.020998,0.015285
0.074447,0.063518,0.058291,0.049486,0.086719,0.087363,0.068262,0.072999,0.024839,0.031342,0.028044,0.038555,0.10116,0.069118,0.060319,0.048698,0.028254,0.021855,0.027528,0.019465,0.018746,0.015906,0.02074,0.015831
0.073195,0.062357,0.05976,0.050692,0.079603,0.081368,0.070809,0.074483,0.028368,0.034998,0.030229,0.038737,0.097667,0.067897,0.063375,0.050626,0.027337,0.021401,0.02701,0.020189,0.019442,0.016378,0.020458,0.016359
0.071929,0.061199,0.061199,0.051887,0.072906,0.075666,0.072906,0.075666,0.032138,0.038778,0.032138,0.038778,0.094144,0.066538,0.066538,0.052554,0.026453,0.020929,0.026453,0.020929,0.020153,0.016868,0.020153,0.016868
0.070648,0.060044,0.062612,0.053071,0.06661,0.070244,0.074575,0.076539,0.036163,0.0427,0.033778,0.038661,0.090601,0.065057,0.069797,0.054471,0.025596,0.020443,0.025859,0.021676,0.02088,0.017372,0.019824,0.017357
0.069352,0.05889,0.064,0.054246,0.060695,0.065087,0.075832,0.07709,0.040459,0.046783,0.035161,0.038369,0.087055,0.063471,0.073138,0.056366,0.024763,0.019944,0.025228,0.022421,0.021623,0.017884,0.01947,0.017824
0.068041,0.057734,0.065366,0.055414,0.055141,0.060179,0.076695,0.077309,0.045042,0.051045,0.036299,0.037889,0.083521,0.061794,0.076548,0.058227,0.023951,0.019436,0.024564,0.023155,0.022382,0.018402,0.019093,0.01827
0.066713,0.056576,0.066713,0.056576,0.04993,0.055505,0.077183,0.077183,0.04993,0.055505,0.037203,0.037203,0.080014,0.060041,0.080014,0.060041,0.023158,0.01892,0.023872,0.023872,0.023158,0.01892,0.018693,0.018693
0.065366,0.055414,0.068041,0.057734,0.045042,0.051045,0.077309,0.076695,0.055141,0.060179,0.037889,0.036299,0.076548,0.058227,0.083521,0.061794,0.022382,0.018402,0.023155,0.024564,0.023951,0.019436,0.01827,0.019093
0.064,0.054246,0.069352,0.05889,0.040459,0.046783,0.07709,0.075832,0.060695,0.065087,0.038369,0.035161,0.073138,0.056366,0.087055,0.063471,0.021623,0.017884,0.022421,0.025228,0.024763,0.019944,0.017824,0.01947
0.062612,0.053071,0.070648,0.060044,0.036163,0.0427,0.076539,0.074575,0.06661,0.070244,0.038661,0.033778,0.069797,0.054471,0.090601,0.065057,0.02088,0.017372,0.021676,0.025859,0.025596,0.020443,0.017357,0.019824
0.061199,0.051887,0.071929,0.061199,0.032138,0.038778,0.075666,0.072906,0.072906,0.075666,0.038778,0.032138,0.066538,0.052554,0.094144,0.066538,0.020153,0.016868,0.020929,0.026453,0.026453,0.020929,0.016868,0.020153
0.05976,0.050692,0.073195,0.062357,0.028368,0.034998,0.074483,0.070809,0.079603,0.081368,0.038737,0.030229,0.063375,0.050626,0.097667,0.067897,0.019442,0.016378,0.020189,0.02701,0.027337,0.021401,0.016359,0.020458
0.058291,0.049486,0.074447,0.063518,0.024839,0.031342,0.072999,0.068262,0.086719,0.087363,0.038555,0.028044,0.060319,0.048698,0.10116,0.069118,0.018746,0.015906,0.019465,0.027528,0.028254,0.021855,0.015831,0.02074
0.056791,0.048267,0.075684,0.064683,0.021539,0.027793,0.071221,0.065249,0.094271,0.093661,0.038249,0.025574,0.057382,0.04678,0.10459,0.070184,0.018067,0.015455,0.018767,0.028007,0.029209,0.022293,0.015285,0.020998
0.055255,0.047034,0.076905,0.065855,0.018455,0.024334,0.069157,0.061751,0.10227,0.10027,0.037834,0.022813,0.054576,0.044881,0.10796,0.071077,0.017404,0.015031,0.018106,0.02845,0.030211,0.022714,0.014721,0.021233
0.053683,0.045787,0.078109,0.067033,0.015577,0.020947,0.066812,0.05775,0.11074,0.1072,0.037329,0.01976,0.051911,0.043009,0.11125,0.071782,0.016758,0.014637,0.017493,0.028859,0.031267,0.02312,0.014139,0.021446
0.052071,0.044526,0.079293,0.068217,0.012897,0.017618,0.064191,0.053231,0.11969,0.11445,0.036751,0.016412,0.049397,0.041171,0.11443,0.072282,0.016127,0.014276,0.016938,0.029237,0.032391,0.023513,0.013542,0.021636
0.077961,0.069675,0.051093,0.045455,0.12058,0.1165,0.047204,0.060163,0.014007,0.017422,0.019786,0.039762,0.10874,0.077029,0.048813,0.042537,0.031539,0.024798,0.028237,0.01666,0.015997,0.014626,0.022537,0.014037
0.076783,0.068495,0.052667,0.046764,0.11184,0.10904,0.051596,0.062497,0.016807,0.020714,0.023287,0.040553,0.10595,0.07625,0.051221,0.044439,0.030463,0.024279,0.027876,0.017199,0.016591,0.015015,0.02232,0.014617
0.075586,0.067315,0.054205,0.048056,0.10354,0.1019,0.055508,0.06458,0.019791,0.024085,0.026475,0.041244,0.10305,0.075279,0.053762,0.046387,0.029452,0.023764,0.027486,0.017787,0.017203,0.015434,0.02208,0.01519
0.074373,0.066138,0.05571,0.049332,0.095671,0.095091,0.058951,0.066404,0.022968,0.027549,0.029353,0.04182,0.10004,0.074131,0.056426,0.048372,0.028495,0.023249,0.027064,0.018415,0.017833,0.015881,0.021816,0.015754
0.073145,0.064962,0.057183,0.050593,0.088232,0.088598,0.061939,0.067961,0.026351,0.031123,0.031922,0.042266,0.096955,0.072824,0.059204,0.050388,0.027581,0.022731,0.026609,0.019072,0.01848,0.016353,0.021528,0.016306
0.071903,0.063787,0.058627,0.051839,0.081204,0.082417,0.064487,0.069244,0.02995,0.034821,0.03419,0.042564,0.093802,0.071374,0.062085,0.052424,0.026705,0.022207,0.02612,0.019751,0.019144,0.016846,0.021216,0.016846
0.070648,0.062612,0.060044,0.053071,0.074575,0.076539,0.06661,0.070244,0.033778,0.038661,0.036163,0.0427,0.090601,0.069797,0.065057,0.054471,0.025859,0.021676,0.025596,0.020443,0.019824,0.017357,0.02088,0.017372
0.069379,0.061436,0.061436,0.054291,0.068326,0.07095,0.068326,0.07095,0.037851,0.042659,0.037851,0.042659,0.087367,0.06811,0.06811,0.056518,0.025038,0.02114,0.025038,0.02114,0.02052,0.017881,0.02052,0.017881
0.068096,0.060259,0.062806,0.0555,0.062441,0.065637,0.06965,0.071351,0.042183,0.046833,0.039265,0.042424,0.084115,0.066328,0.07123,0.058554,0.024241,0.020598,0.024448,0.021833,0.021231,0.018416,0.020135,0.018373
0.066799,0.059078,0.064155,0.0567,0.056902,0.060585,0.0706,0.071435,0.046791,0.0512,0.040416,0.041982,0.080861,0.064467,0.074404,0.060566,0.023462,0.020052,0.023829,0.022516,0.021959,0.018958,0.019728,0.018845
0.065485,0.057892,0.065485,0.057892,0.051692,0.055779,0.07119,0.07119,0.051692,0.055779,0.041317,0.041317,0.077619,0.062542,0.077619,0.062542,0.022702,0.019505,0.023183,0.023183,0.022702,0.019505,0.019297,0.019297
0.064155,0.0567,0.066799,0.059078,0.046791,0.0512,0.071435,0.0706,0.056902,0.060585,0.041982,0.040416,0.074404,0.060566,0.080861,0.064467,0.021959,0.018958,0.022516,0.023829,0.023462,0.020052,0.018845,0.019728
0.062806,0.0555,0.068096,0.060259,0.042183,0.046833,0.071351,0.06965,0.062441,0.065637,0.042424,0.039265,0.07123,0.058554,0.084115,0.066328,0.021231,0.018416,0.021833,0.024448,0.024241,0.020598,0.018373,0.020135
0.061436,0.054291,0.069379,0.061436,0.037851,0.042659,0.07095,0.068326,0.068326,0.07095,0.042659,0.037851,0.06811,0.056518,0.087367,0.06811,0.02052,0.017881,0.02114,0.025038,0.025038,0.02114,0.017881,0.02052
0.060044,0.053071,0.070648,0.062612,0.033778,0.038661,0.070244,0.06661,0.074575,0.076539,0.0427,0.036163,0.065057,0.054471,0.090601,0.069797,0.019824,0.017357,0.020443,0.025596,0.025859,0.021676,0.017372,0.02088
0.058627,0.051839,0.071903,0.063787,0.02995,0.034821,0.069244,0.064487,0.081204,0.082417,0.042564,0.03419,0.062085,0.052424,0.093802,0.071374,0.019144,0.016846,0.019751,0.02612,0.026705,0.022207,0.016846,0.021216
0.057183,0.050593,0.073145,0.064962,0.026351,0.031123,0.067961,0.061939,0.088232,0.088598,0.042266,0.031922,0.059204,0.050388,0.096955,0.072824,0.01848,0.016353,0.019072,0.026609,0.027581,0.022731,0.016306,0.021528
0.05571,0.049332,0.074373,0.066138,0.022968,0.027549,0.066404,0.058951,0.095671,0.095091,0.04182,0.029353,0.056426,0.048372,0.10004,0.074131,0.017833,0.015881,0.018415,0.027064,0.028495,0.023249,0.015754,0.021816
0.054205,0.048056,0.075586,0.067315,0.019791,0.024085,0.06458,0.055508,0.10354,0.1019,0.041244,0.026475,0.053762,0.046387,0.10305,0.075279,0.017203,0.015434,0.017787,0.027486,0.029452,0.023764,0.01519,0.02208
0.052667,0.046764,0.076783,0.068495,0.016807,0.020714,0.062497,0.051596,0.11184,0.10904,0.040553,0.023287,0.051221,0.044439,0.10595,0.07625,0.016591,0.015015,0.017199,0.027876,0.030463,0.024279,0.014617,0.02232
0.051093,0.045455,0.077961,0.069675,0.014007,0.017422,0.060163,0.047204,0.12058,0.1165,0.039762,0.019786,0.048813,0.042537,0.10874,0.077029,0.015997,0.014626,0.01666,0.028237,0.031539,0.024798,0.014037,0.022537
0.076619,0.071105,0.050131,0.046383,0.12097,0.11819,0.041648,0.056356,0.014936,0.017152,0.023463,0.042841,0.10315,0.081955,0.04807,0.043834,0.030596,0.026062,0.027252,0.016318,0.015842,0.014936,0.023453,0.014533
0.075444,0.069928,0.051665,0.047739,0.11244,0.11051,0.045903,0.058409,0.017846,0.020393,0.027117,0.04386,0.10073,0.080881,0.050378,0.045807,0.029582,0.025424,0.02691,0.01685,0.0164,0.015356,0.023208,0.015097
0.074252,0.068747,0.053167,0.049076,0.10432,0.10317,0.049712,0.060235,0.020925,0.023733,0.030439,0.044753,0.098187,0.079626,0.052802,0.047836,0.028629,0.024805,0.026541,0.017422,0.016978,0.015803,0.02294,0.015663
0.073047,0.067564,0.054638,0.050394,0.096608,0.096163,0.053085,0.061825,0.024184,0.027186,0.033428,0.045506,0.095531,0.078208,0.055333,0.049916,0.027725,0.0242,0.026143,0.018025,0.017574,0.016277,0.022648,0.016227
0.071827,0.066378,0.056081,0.051695,0.089297,0.089485,0.056031,0.06317,0.027635,0.030766,0.03609,0.046106,0.092779,0.076644,0.057962,0.052037,0.026861,0.023603,0.025715,0.018651,0.018189,0.016773,0.022331,0.016787
0.070596,0.065191,0.057498,0.052978,0.082376,0.083131,0.058563,0.064261,0.03129,0.034489,0.038431,0.046536,0.089948,0.074948,0.060678,0.05419,0.026031,0.02301,0.025254,0.019293,0.018821,0.01729,0.02199,0.01734
0.069352,0.064,0.05889,0.054246,0.075832,0.07709,0.060695,0.065087,0.035161,0.038369,0.040459,0.046783,0.087055,0.073138,0.063471,0.056366,0.025228,0.022421,0.024763,0.019944,0.01947,0.017824,0.021623,0.017884
0.068096,0.062806,0.060259,0.0555,0.06965,0.071351,0.062441,0.065637,0.039265,0.042424,0.042183,0.046833,0.084115,0.07123,0.066328,0.058554,0.024448,0.021833,0.024241,0.020598,0.020135,0.018373,0.021231,0.018416
0.066827,0.061607,0.061607,0.056742,0.063816,0.0659,0.063816,0.0659,0.043616,0.04667,0.043616,0.04667,0.081143,0.069239,0.069239,0.060742,0.023689,0.021246,0.023689,0.021246,0.020816,0.018933,0.020816,0.018933
0.065545,0.060403,0.062937,0.057971,0.058312,0.060722,0.064835,0.065863,0.048229,0.051124,0.044767,0.046281,0.078155,0.06718,0.072189,0.062918,0.022947,0.020662,0.02311,0.021885,0.021511,0.019503,0.020377,0.019434
0.064249,0.059191,0.064249,0.059191,0.053123,0.055802,0.065512,0.065512,0.053123,0.055802,0.045651,0.045651,0.075166,0.065068,0.075166,0.065068,0.022221,0.02008,0.022508,0.022508,0.022221,0.02008,0.019916,0.019916
0.062937,0.057971,0.065545,0.060403,0.048229,0.051124,0.065863,0.064835,0.058312,0.060722,0.046281,0.044767,0.072189,0.062918,0.078155,0.06718,0.021511,0.019503,0.021885,0.02311,0.022947,0.020662,0.019434,0.020377
0.061607,0.056742,0.066827,0.061607,0.043616,0.04667,0.0659,0.063816,0.063816,0.0659,0.04667,0.043616,0.069239,0.060742,0.081143,0.069239,0.020816,0.018933,0.021246,0.023689,0.023689,0.021246,0.018933,0.020816
0.060259,0.0555,0.068096,0.062806,0.039265,0.042424,0.065637,0.062441,0.06965,0.071351,0.046833,0.042183,0.066328,0.058554,0.084115,0.07123,0.020135,0.018373,0.020598,0.024241,0.024448,0.021833,0.018416,0.021231
0.05889,0.054246,0.069352,0.064,0.035161,0.038369,0.065087,0.060695,0.075832,0.07709,0.046783,0.040459,0.063471,0.056366,0.087055,0.073138,0.01947,0.017824,0.019944,0.024763,0.025228,0.022421,0.017884,0.021623
0.057498,0.052978,0.070596,0.065191,0.03129,0.034489,0.064261,0.058563,0.082376,0.083131,0.046536,0.038431,0.060678,0.05419,0.089948,0.074948,0.018821,0.01729,0.019293,0.025254,0.026031,0.02301,0.01734,0.02199
0.056081,0.051695,0.071827,0.066378,0.027635,0.030766,0.06317,0.056031,0.089297,0.089485,0.046106,0.03609,0.057962,0.052037,0.092779,0.076644,0.018189,0.016773,0.018651,0.025715,0.026861,0.023603,0.016787,0.022331
0.054638,0.050394,0.073047,0.067564,0.024184,0.027186,0.061825,0.053085,0.096608,0.096163,0.045506,0.033428,0.055333,0.049916,0.095531,0.078208,0.017574,0.016277,0.018025,0.026143,0.027725,0.0242,0.016227,0.022648
0.053167,0.049076,0.074252,0.068747,0.020925,0.023733,0.060235,0.049712,0.10432,0.10317,0.044753,0.030439,0.052802,0.047836,0.098187,0.079626,0.016978,0.015803,0.017422,0.026541,0.028629,0.024805,0.015663,0.02294
0.051665,0.047739,0.075444,0.069928,0.017846,0.020393,0.058409,0.045903,0.11244,0.11051,0.04386,0.027117,0.050378,0.045807,0.10073,0.080881,0.0164,0.015356,0.01685,0.02691,0.029582,0.025424,0.015097,0.023208
0.050131,0.046383,0.076619,0.071105,0.014936,0.017152,0.056356,0.041648,0.12097,0.11819,0.042841,0.023463,0.04807,0.043834,0.10315,0.081955,0.015842,0.014936,0.016318,0.027252,0.030596,0.026062,0.014533,0.023453
0.075264,0.07251,0.049183,0.047312,0.12091,0.11949,0.036527,0.052746,0.015699,0.016788,0.027463,0.046014,0.097654,0.087044,0.047184,0.045051,0.029567,0.027289,0.026281,0.015923,0.01566,0.01521,0.024381,0.015019
0.074091,0.071336,0.050674,0.048714,0.11259,0.1116,0.040637,0.054525,0.018708,0.019964,0.031271,0.047274,0.095598,0.085658,0.049399,0.047098,0.028629,0.02654,0.025962,0.016456,0.016182,0.015662,0.024111,0.01557
0.072904,0.070153,0.052137,0.050094,0.10465,0.10406,0.044334,0.056102,0.021871,0.023258,0.034722,0.048384,0.0934,0.084105,0.051714,0.049216,0.027745,0.025824,0.025616,0.017018,0.016726,0.016141,0.023816,0.016131
0.071704,0.068965,0.053573,0.051453,0.097106,0.096865,0.047624,0.057467,0.025199,0.026684,0.037818,0.049328,0.091077,0.082401,0.05412,0.051397,0.026904,0.025133,0.025243,0.017604,0.01729,0.016643,0.023497,0.016698
0.070494,0.067771,0.054984,0.052792,0.089936,0.090013,0.050514,0.058609,0.028705,0.030255,0.040565,0.050096,0.088645,0.080563,0.056609,0.053632,0.026097,0.024461,0.024841,0.018206,0.017874,0.017166,0.023151,0.017268
0.069272,0.066572,0.05637,0.054112,0.083136,0.083498,0.053016,0.059517,0.0324,0.033985,0.04297,0.050673,0.086121,0.078607,0.05917,0.055912,0.025319,0.023802,0.024411,0.018818,0.018475,0.017709,0.022779,0.017837
0.068041,0.065366,0.057734,0.055414,0.076695,0.077309,0.055141,0.060179,0.036299,0.037889,0.045042,0.051045,0.083521,0.076548,0.061794,0.058227,0.024564,0.023155,0.023951,0.019436,0.019093,0.01827,0.022382,0.018402
0.066799,0.064155,0.059078,0.0567,0.0706,0.071435,0.056902,0.060585,0.040416,0.041982,0.046791,0.0512,0.080861,0.074404,0.064467,0.060566,0.023829,0.022516,0.023462,0.020052,0.019728,0.018845,0.021959,0.018958
0.065545,0.062937,0.060403,0.057971,0.064835,0.065863,0.058312,0.060722,0.044767,0.046281,0.048229,0.051124,0.078155,0.072189,0.06718,0.062918,0.02311,0.021885,0.022947,0.020662,0.020377,0.019434,0.021511,0.019503
0.06428,0.06171,0.06171,0.059229,0.059386,0.060577,0.059386,0.060577,0.049368,0.050802,0.049368,0.050802,0.07542,0.069918,0.069918,0.065269,0.022406,0.02126,0.022406,0.02126,0.02104,0.020034,0.02104,0.020034
0.063002,0.060475,0.063002,0.060475,0.054236,0.055562,0.060136,0.060136,0.054236,0.055562,0.050222,0.050222,0.07267,0.067607,0.07267,0.067607,0.021716,0.020643,0.021843,0.021843,0.021716,0.020643,0.020547,0.020547
0.06171,0.059229,0.06428,0.06171,0.049368,0.050802,0.060577,0.059386,0.059386,0.060577,0.050802,0.049368,0.069918,0.065269,0.07542,0.069918,0.02104,0.020034,0.02126,0.022406,0.022406,0.02126,0.020034,0.02104
0.060403,0.057971,0.065545,0.062937,0.044767,0.046281,0.060722,0.058312,0.064835,0.065863,0.051124,0.048229,0.06718,0.062918,0.078155,0.072189,0.020377,0.019434,0.020662,0.022947,0.02311,0.021885,0.019503,0.021511
0.059078,0.0567,0.066799,0.064155,0.040416,0.041982,0.060585,0.056902,0.0706,0.071435,0.0512,0.046791,0.064467,0.060566,0.080861,0.074404,0.019728,0.018845,0.020052,0.023462,0.023829,0.022516,0.018958,0.021959
0.057734,0.055414,0.068041,0.065366,0.036299,0.037889,0.060179,0.055141,0.076695,0.077309,0.051045,0.045042,0.061794,0.058227,0.083521,0.076548,0.019093,0.01827,0.019436,0.023951,0.024564,0.023155,0.018402,0.022382
0.05637,0.054112,0.069272,0.066572,0.0324,0.033985,0.059517,0.053016,0.083136,0.083498,0.050673,0.04297,0.05917,0.055912,0.086121,0.078607,0.018475,0.017709,0.018818,0.024411,0.025319,0.023802,0.017837,0.022779
0.054984,0.052792,0.070494,0.067771,0.028705,0.030255,0.058609,0.050514,0.089936,0.090013,0.050096,0.040565,0.056609,0.053632,0.088645,0.080563,0.017874,0.017166,0.018206,0.024841,0.026097,0.024461,0.017268,0.023151
0.053573,0.051453,0.071704,0.068965,0.025199,0.026684,0.057467,0.047624,0.097106,0.096865,0.049328,0.037818,0.05412,0.051397,0.091077,0.082401,0.01729,0.016643,0.017604,0.025243,0.026904,0.025133,0.016698,0.023497
0.052137,0.050094,0.072904,0.070153,0.021871,0.023258,0.056102,0.044334,0.10465,0.10406,0.048384,0.034722,0.051714,0.049216,0.0934,0.084105,0.016726,0.016141,0.017018,0.025616,0.027745,0.025824,0.016131,0.023816
0.050674,0.048714,0.074091,0.071336,0.018708,0.019964,0.054525,0.040637,0.11259,0.1116,0.047274,0.031271,0.049399,0.047098,0.095598,0.085658,0.016182,0.015662,0.016456,0.025962,0.028629,0.02654,0.01557,0.024111
0.049183,0.047312,0.075264,0.07251,0.015699,0.016788,0.052746,0.036527,0.12091,0.11949,0.046014,0.027463,0.047184,0.045051,0.097654,0.087044,0.01566,0.01521,0.015923,0.026281,0.029567,0.027289,0.015019,0.024381
0.073896,0.073896,0.048244,0.048244,0.1204,0.1204,0.031809,0.049307,0.01631,0.01631,0.031809,0.049307,0.092282,0.092282,0.046172,0.046172,0.028461,0.028461,0.025324,0.015486,0.01545,0.01545,0.025324,0.015486
0.072722,0.072722,0.049691,0.049691,0.1123,0.1123,0.035769,0.050822,0.019408,0.019408,0.035769,0.050822,0.090569,0.090569,0.048301,0.048301,0.027612,0.027612,0.025029,0.016026,0.015937,0.015937,0.025029,0.016026
0.071538,0.071538,0.051114,0.051114,0.10456,0.10456,0.039346,0.052159,0.022644,0.022644,0.039346,0.052159,0.088702,0.088702,0.050514,0.050514,0.026807,0.026807,0.024708,0.016585,0.016448,0.016448,0.024708,0.016585
0.070344,0.070344,0.052512,0.052512,0.097185,0.097185,0.042543,0.053308,0.026028,0.026028,0.042543,0.053308,0.086696,0.086696,0.052803,0.052803,0.026037,0.026037,0.024361,0.017159,0.01698,0.01698,0.024361,0.017159
0.069142,0.069142,0.053888,0.053888,0.090169,0.090169,0.045366,0.054257,0.029573,0.029573,0.045366,0.054257,0.084569,0.084569,0.055161,0.055161,0.025295,0.025295,0.023987,0.017743,0.017533,0.017533,0.023987,0.017743
0.067931,0.067931,0.055242,0.055242,0.083505,0.083505,0.047825,0.054993,0.033294,0.033294,0.047825,0.054993,0.082336,0.082336,0.057577,0.057577,0.024574,0.024574,0.023586,0.018331,0.018104,0.018104,0.023586,0.018331
0.066713,0.066713,0.056576,0.056576,0.077183,0.077183,0.04993,0.055505,0.037203,0.037203,0.04993,0.055505,0.080014,0.080014,0.060041,0.060041,0.023872,0.023872,0.023158,0.01892,0.018693,0.018693,0.023158,0.01892
0.065485,0.065485,0.057892,0.057892,0.07119,0.07119,0.051692,0.055779,0.041317,0.041317,0.051692,0.055779,0.077619,0.077619,0.062542,0.062542,0.023183,0.023183,0.022702,0.019505,0.019297,0.019297,0.022702,0.019505
0.064249,0.064249,0.059191,0.059191,0.065512,0.065512,0.053123,0.055802,0.045651,0.045651,0.053123,0.055802,0.075166,0.075166,0.065068,0.065068,0.022508,0.022508,0.022221,0.02008,0.019916,0.019916,0.022221,0.02008
0.063002,0.063002,0.060475,0.060475,0.060136,0.060136,0.054236,0.055562,0.050222,0.050222,0.054236,0.055562,0.07267,0.07267,0.067607,0.067607,0.021843,0.021843,0.021716,0.020643,0.020547,0.020547,0.021716,0.020643
0.061745,0.061745,0.061745,0.061745,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0.055044,0.070145,0.070145,0.070145,0.070145,0.021189,0.021189,0.021189,0.021189,0.021189,0.021189,0.021189,0.021189
0.060475,0.060475,0.063002,0.063002,0.050222,0.050222,0.055562,0.054236,0.060136,0.060136,0.055562,0.054236,0.067607,0.067607,0.07267,0.07267,0.020547,0.020547,0.020643,0.021716,0.021843,0.021843,0.020643,0.021716
0.059191,0.059191,0.064249,0.064249,0.045651,0.045651,0.055802,0.053123,0.065512,0.065512,0.055802,0.053123,0.065068,0.065068,0.075166,0.075166,0.019916,0.019916,0.02008,0.022221,0.022508,0.022508,0.02008,0.022221
0.057892,0.057892,0.065485,0.065485,0.041317,0.041317,0.055779,0.051692,0.07119,0.07119,0.055779,0.051692,0.062542,0.062542,0.077619,0.077619,0.019297,0.019297,0.019505,0.022702,0.023183,0.023183,0.019505,0.022702
0.056576,0.056576,0.066713,0.066713,0.037203,0.037203,0.055505,0.04993,0.077183,0.077183,0.055505,0.04993,0.060041,0.060041,0.080014,0.080014,0.018693,0.018693,0.01892,0.023158,0.023872,0.023872,0.01892,0.023158
0.055242,0.055242,0.067931,0.067931,0.033294,0.033294,0.054993,0.047825,0.083505,0.083505,0.054993,0.047825,0.057577,0.057577,0.082336,0.082336,0.018104,0.018104,0.018331,0.023586,0.024574,0.024574,0.018331,0.023586
0.053888,0.053888,0.069142,0.069142,0.029573,0.029573,0.054257,0.045366,0.090169,0.090169,0.054257,0.045366,0.055161,0.055161,0.084569,0.084569,0.017533,0.017533,0.017743,0.023987,0.025295,0.025295,0.017743,0.023987
0.052512,0.052512,0.070344,0.070344,0.026028,0.026028,0.053308,0.042543,0.097185,0.097185,0.053308,0.042543,0.052803,0.052803,0.086696,0.086696,0.01698,0.01698,0.017159,0.024361,0.026037,0.026037,0.017159,0.024361
0.051114,0.051114,0.071538,0.071538,0.022644,0.022644,0.052159,0.039346,0.10456,0.10456,0.052159,0.039346,0.050514,0.050514,0.088702,0.088702,0.016448,0.016448,0.016585,0.024708,0.026807,0.026807,0.016585,0.024708
0.049691,0.049691,0.072722,0.072722,0.019408,0.019408,0.050822,0.035769,0.1123,0.1123,0.050822,0.035769,0.048301,0.048301,0.090569,0.090569,0.015937,0.015937,0.016026,0.025029,0.027612,0.027612,0.016026,0.025029
0.048244,0.048244,0.073896,0.073896,0.01631,0.01631,0.049307,0.031809,0.1204,0.1204,0.049307,0.031809,0.046172,0.046172,0.092282,0.092282,0.01545,0.01545,0.015486,0.025324,0.028461,0.028461,0.015486,0.025324
0.07251,0.075264,0.047312,0.049183,0.11949,0.12091,0.027463,0.046014,0.016788,0.015699,0.036527,0.052746,0.087044,0.097654,0.045051,0.047184,0.027289,0.029567,0.024381,0.015019,0.01521,0.01566,0.026281,0.015923
